Time,Angle (degrees),Distance (mm)
2024-11-08 18:51:00,152.0,335.6666666666667
2024-11-08 18:51:00,153.0,340.625
2024-11-08 18:51:00,154.0,332.75
2024-11-08 18:51:00,155.0,327.7142857142857
2024-11-08 18:51:00,156.0,324.75
2024-11-08 18:51:00,157.0,322.3333333333333
2024-11-08 18:51:00,158.0,319.8
2024-11-08 18:51:00,159.0,318.2
2024-11-08 18:51:00,160.0,315.7142857142857
2024-11-08 18:51:00,161.0,313.5
2024-11-08 18:51:00,162.0,312.0
2024-11-08 18:51:00,163.0,310.14285714285717
2024-11-08 18:51:00,164.0,308.2857142857143
2024-11-08 18:51:00,165.0,306.4
2024-11-08 18:51:00,166.0,304.8333333333333
2024-11-08 18:51:00,167.0,304.0
2024-11-08 18:51:00,168.0,303.2
2024-11-08 18:51:00,169.0,301.375
2024-11-08 18:51:00,170.0,300.0
2024-11-08 18:51:00,171.0,299.25
2024-11-08 18:51:00,172.0,298.42857142857144
2024-11-08 18:51:00,173.0,297.6
2024-11-08 18:51:00,174.0,296.4
2024-11-08 18:51:00,175.0,296.0
2024-11-08 18:51:00,176.0,295.5
2024-11-08 18:51:00,177.0,295.125
2024-11-08 18:51:00,178.0,294.8
2024-11-08 18:51:00,179.0,294.75
2024-11-08 18:51:00,180.0,294.1666666666667
2024-11-08 18:51:00,181.0,294.0
2024-11-08 18:51:00,182.0,294.0
2024-11-08 18:51:00,183.0,294.0
2024-11-08 18:51:00,184.0,294.0
2024-11-08 18:51:00,185.0,294.5
2024-11-08 18:51:00,186.0,295.3333333333333
2024-11-08 18:51:00,187.0,295.3333333333333
2024-11-08 18:51:00,188.0,295.75
2024-11-08 18:51:00,189.0,297.1666666666667
2024-11-08 18:51:00,190.0,297.0
2024-11-08 18:51:00,191.0,297.85714285714283
2024-11-08 18:51:00,192.0,299.1666666666667
2024-11-08 18:51:00,193.0,300.0
2024-11-08 18:51:00,194.0,301.2
2024-11-08 18:51:00,195.0,301.85714285714283
2024-11-08 18:51:00,196.0,303.57142857142856
2024-11-08 18:51:00,197.0,305.1666666666667
2024-11-08 18:51:00,198.0,307.1666666666667
2024-11-08 18:51:00,199.0,308.6
2024-11-08 18:51:00,200.0,310.1666666666667
2024-11-08 18:51:00,201.0,312.14285714285717
2024-11-08 18:51:00,202.0,314.4
2024-11-08 18:51:00,203.0,316.0
2024-11-08 18:51:00,204.0,318.75
2024-11-08 18:51:00,205.0,321.75
2024-11-08 18:51:00,206.0,323.6666666666667
2024-11-08 18:51:00,207.0,325.6666666666667
2024-11-08 18:51:00,208.0,329.5
2024-11-08 18:51:00,209.0,333.0
2024-11-08 18:51:00,210.0,270.5
2024-11-08 18:51:00,211.0,225.75
2024-11-08 18:51:00,212.0,153.0
2024-11-08 18:51:00,213.0,190.33333333333334
2024-11-08 18:51:00,214.0,150.0
2024-11-08 18:51:00,215.0,170.25
2024-11-08 18:51:00,216.0,205.57142857142858
2024-11-08 18:51:00,217.0,146.0
2024-11-08 18:51:00,218.0,146.0
2024-11-08 18:51:00,219.0,185.0
2024-11-08 18:51:00,220.0,191.66666666666666
2024-11-08 18:51:00,221.0,188.0
2024-11-08 18:51:00,222.0,143.5
2024-11-08 18:51:00,223.0,243.0
2024-11-08 18:51:00,224.0,130.0
2024-11-08 18:51:00,225.0,130.0
2024-11-08 18:51:01,152.0,338.14285714285717
2024-11-08 18:51:01,153.0,333.44444444444446
2024-11-08 18:51:01,154.0,334.625
2024-11-08 18:51:01,155.0,327.1818181818182
2024-11-08 18:51:01,156.0,324.6
2024-11-08 18:51:01,157.0,322.125
2024-11-08 18:51:01,158.0,319.77777777777777
2024-11-08 18:51:01,159.0,317.55555555555554
2024-11-08 18:51:01,160.0,315.27272727272725
2024-11-08 18:51:01,161.0,313.2
2024-11-08 18:51:01,162.0,311.57142857142856
2024-11-08 18:51:01,163.0,309.9
2024-11-08 18:51:01,164.0,308.1666666666667
2024-11-08 18:51:01,165.0,306.125
2024-11-08 18:51:01,166.0,304.8181818181818
2024-11-08 18:51:01,167.0,303.4
2024-11-08 18:51:01,168.0,302.3
2024-11-08 18:51:01,169.0,301.25
2024-11-08 18:51:01,170.0,300.09090909090907
2024-11-08 18:51:01,171.0,299.1111111111111
2024-11-08 18:51:01,172.0,298.4
2024-11-08 18:51:01,173.0,297.44444444444446
2024-11-08 18:51:01,174.0,296.3636363636364
2024-11-08 18:51:01,175.0,296.0
2024-11-08 18:51:01,176.0,295.2307692307692
2024-11-08 18:51:01,177.0,294.85714285714283
2024-11-08 18:51:01,178.0,294.6666666666667
2024-11-08 18:51:01,179.0,294.3636363636364
2024-11-08 18:51:01,180.0,294.3333333333333
2024-11-08 18:51:01,181.0,294.22222222222223
2024-11-08 18:51:01,182.0,294.2
2024-11-08 18:51:01,183.0,294.0
2024-11-08 18:51:01,184.0,294.3888888888889
2024-11-08 18:51:01,185.0,294.72727272727275
2024-11-08 18:51:01,186.0,295.125
2024-11-08 18:51:01,187.0,295.4166666666667
2024-11-08 18:51:01,188.0,296.15384615384613
2024-11-08 18:51:01,189.0,297.125
2024-11-08 18:51:01,190.0,297.375
2024-11-08 18:51:01,191.0,298.46153846153845
2024-11-08 18:51:01,192.0,299.375
2024-11-08 18:51:01,193.0,300.2
2024-11-08 18:51:01,194.0,301.7692307692308
2024-11-08 18:51:01,195.0,302.5
2024-11-08 18:51:01,196.0,304.0625
2024-11-08 18:51:01,197.0,305.875
2024-11-08 18:51:01,198.0,307.2
2024-11-08 18:51:01,199.0,308.5
2024-11-08 18:51:01,200.0,310.14285714285717
2024-11-08 18:51:01,201.0,311.9230769230769
2024-11-08 18:51:01,202.0,314.5
2024-11-08 18:51:01,203.0,316.8
2024-11-08 18:51:01,204.0,318.8
2024-11-08 18:51:01,205.0,321.0
2024-11-08 18:51:01,206.0,323.6923076923077
2024-11-08 18:51:01,207.0,326.45454545454544
2024-11-08 18:51:01,208.0,329.9166666666667
2024-11-08 18:51:01,209.0,332.72727272727275
2024-11-08 18:51:01,210.0,335.3333333333333
2024-11-08 18:51:01,211.0,337.8
2024-11-08 18:51:01,217.0,136.0
2024-11-08 18:51:01,218.0,132.0
2024-11-08 18:51:01,219.0,133.8
2024-11-08 18:51:01,220.0,216.4
2024-11-08 18:51:01,221.0,295.8
2024-11-08 18:51:01,222.0,242.85714285714286
2024-11-08 18:51:01,223.0,264.27272727272725
2024-11-08 18:51:01,224.0,248.22222222222223
2024-11-08 18:51:01,225.0,203.2
2024-11-08 18:51:02,152.0,335.1666666666667
2024-11-08 18:51:02,153.0,334.42857142857144
2024-11-08 18:51:02,154.0,330.5
2024-11-08 18:51:02,155.0,327.6666666666667
2024-11-08 18:51:02,156.0,324.22222222222223
2024-11-08 18:51:02,157.0,321.6666666666667
2024-11-08 18:51:02,158.0,319.09090909090907
2024-11-08 18:51:02,159.0,316.4166666666667
2024-11-08 18:51:02,160.0,314.1
2024-11-08 18:51:02,161.0,312.07142857142856
2024-11-08 18:51:02,162.0,310.25
2024-11-08 18:51:02,163.0,308.53846153846155
2024-11-08 18:51:02,164.0,306.75
2024-11-08 18:51:02,165.0,305.22222222222223
2024-11-08 18:51:02,166.0,304.0
2024-11-08 18:51:02,167.0,302.72727272727275
2024-11-08 18:51:02,168.0,301.55555555555554
2024-11-08 18:51:02,169.0,300.2857142857143
2024-11-08 18:51:02,170.0,298.9
2024-11-08 18:51:02,171.0,298.0
2024-11-08 18:51:02,172.0,297.3333333333333
2024-11-08 18:51:02,173.0,296.5
2024-11-08 18:51:02,174.0,295.6666666666667
2024-11-08 18:51:02,175.0,295.0
2024-11-08 18:51:02,176.0,294.46153846153845
2024-11-08 18:51:02,177.0,293.6666666666667
2024-11-08 18:51:02,178.0,293.42857142857144
2024-11-08 18:51:02,179.0,293.3333333333333
2024-11-08 18:51:02,180.0,292.75
2024-11-08 18:51:02,181.0,293.0
2024-11-08 18:51:02,182.0,293.0
2024-11-08 18:51:02,183.0,293.1666666666667
2024-11-08 18:51:02,184.0,293.2307692307692
2024-11-08 18:51:02,185.0,293.45454545454544
2024-11-08 18:51:02,186.0,293.72727272727275
2024-11-08 18:51:02,187.0,294.26666666666665
2024-11-08 18:51:02,188.0,295.1111111111111
2024-11-08 18:51:02,189.0,295.61538461538464
2024-11-08 18:51:02,190.0,296.27272727272725
2024-11-08 18:51:02,191.0,297.3333333333333
2024-11-08 18:51:02,192.0,298.2
2024-11-08 18:51:02,193.0,298.92857142857144
2024-11-08 18:51:02,194.0,300.44444444444446
2024-11-08 18:51:02,195.0,301.2
2024-11-08 18:51:02,196.0,302.8
2024-11-08 18:51:02,197.0,304.0
2024-11-08 18:51:02,198.0,305.8333333333333
2024-11-08 18:51:02,199.0,307.5
2024-11-08 18:51:02,200.0,309.0
2024-11-08 18:51:02,201.0,310.53846153846155
2024-11-08 18:51:02,202.0,313.15384615384613
2024-11-08 18:51:02,203.0,315.46153846153845
2024-11-08 18:51:02,204.0,317.27272727272725
2024-11-08 18:51:02,205.0,319.9166666666667
2024-11-08 18:51:02,206.0,322.75
2024-11-08 18:51:02,207.0,325.2
2024-11-08 18:51:02,208.0,327.6666666666667
2024-11-08 18:51:02,209.0,330.3636363636364
2024-11-08 18:51:02,210.0,333.3333333333333
2024-11-08 18:51:02,211.0,336.0
2024-11-08 18:51:02,220.0,573.6666666666666
2024-11-08 18:51:02,221.0,553.4
2024-11-08 18:51:02,222.0,536.1666666666666
2024-11-08 18:51:02,223.0,519.0
2024-11-08 18:51:02,224.0,504.5
2024-11-08 18:51:02,225.0,493.1666666666667
2024-11-08 18:51:03,152.0,336.3333333333333
2024-11-08 18:51:03,153.0,332.375
2024-11-08 18:51:03,154.0,330.3636363636364
2024-11-08 18:51:03,155.0,326.6
2024-11-08 18:51:03,156.0,324.1111111111111
2024-11-08 18:51:03,157.0,320.90909090909093
2024-11-08 18:51:03,158.0,318.44444444444446
2024-11-08 18:51:03,159.0,316.5
2024-11-08 18:51:03,160.0,314.0
2024-11-08 18:51:03,161.0,311.8
2024-11-08 18:51:03,162.0,309.90909090909093
2024-11-08 18:51:03,163.0,308.55555555555554
2024-11-08 18:51:03,164.0,307.14285714285717
2024-11-08 18:51:03,165.0,305.1818181818182
2024-11-08 18:51:03,166.0,303.61538461538464
2024-11-08 18:51:03,167.0,302.57142857142856
2024-11-08 18:51:03,168.0,301.45454545454544
2024-11-08 18:51:03,169.0,299.8
2024-11-08 18:51:03,170.0,298.625
2024-11-08 18:51:03,171.0,297.6666666666667
2024-11-08 18:51:03,172.0,296.7
2024-11-08 18:51:03,173.0,295.85714285714283
2024-11-08 18:51:03,174.0,295.25
2024-11-08 18:51:03,175.0,294.77777777777777
2024-11-08 18:51:03,176.0,294.1111111111111
2024-11-08 18:51:03,177.0,293.6666666666667
2024-11-08 18:51:03,178.0,293.0
2024-11-08 18:51:03,179.0,293.15384615384613
2024-11-08 18:51:03,180.0,293.0
2024-11-08 18:51:03,181.0,292.875
2024-11-08 18:51:03,182.0,292.90909090909093
2024-11-08 18:51:03,183.0,292.9166666666667
2024-11-08 18:51:03,184.0,293.0
2024-11-08 18:51:03,185.0,293.22222222222223
2024-11-08 18:51:03,186.0,293.75
2024-11-08 18:51:03,187.0,294.1
2024-11-08 18:51:03,188.0,294.6666666666667
2024-11-08 18:51:03,189.0,295.38461538461536
2024-11-08 18:51:03,190.0,296.1111111111111
2024-11-08 18:51:03,191.0,297.0
2024-11-08 18:51:03,192.0,297.8888888888889
2024-11-08 18:51:03,193.0,298.8181818181818
2024-11-08 18:51:03,194.0,300.27272727272725
2024-11-08 18:51:03,195.0,301.44444444444446
2024-11-08 18:51:03,196.0,302.55555555555554
2024-11-08 18:51:03,197.0,303.9166666666667
2024-11-08 18:51:03,198.0,305.3333333333333
2024-11-08 18:51:03,199.0,307.0
2024-11-08 18:51:03,200.0,309.2
2024-11-08 18:51:03,201.0,310.55555555555554
2024-11-08 18:51:03,202.0,312.5833333333333
2024-11-08 18:51:03,203.0,315.2
2024-11-08 18:51:03,204.0,317.4
