Time,Angle (degrees),Distance (mm)
2024-10-24 16:28:57,75.0,140.75
2024-10-24 16:28:57,79.0,202.0
2024-10-24 16:28:57,80.0,269.75
2024-10-24 16:28:58,76.0,127.25
2024-10-24 16:28:59,73.0,119.75
2024-10-24 16:28:59,75.0,120.0
2024-10-24 16:28:59,76.0,132.25
2024-10-24 16:29:00,294.0,870.0
2024-10-24 16:29:02,77.0,118.5
2024-10-24 16:29:02,78.0,155.5
2024-10-24 16:29:02,79.0,154.25
2024-10-24 16:29:06,59.0,208.5
2024-10-24 16:29:06,61.0,204.25
2024-10-24 16:29:06,67.0,167.5
2024-10-24 16:29:06,68.0,163.75
